% Model:              Bench_wall_test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Dec 15 2021, 12:05
% Dimension:          3
% Nodes:              190
% Expressions:        16
% Description:        Displacement field, X component, Displacement field, Y component, Displacement field, Z component, Temperature
% Length unit:        m
% X;Y;Z;u (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;v (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;w (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;T (K) @ 1: t_wall=7.6E-4 m, p_sci=30 W;u (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;v (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;w (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;T (K) @ 2: t_wall=7.6E-4 m, p_sci=50 W;u (m) @ 3: t_wall=0.0032 m, p_sci=30 W;v (m) @ 3: t_wall=0.0032 m, p_sci=30 W;w (m) @ 3: t_wall=0.0032 m, p_sci=30 W;T (K) @ 3: t_wall=0.0032 m, p_sci=30 W;u (m) @ 4: t_wall=0.0032 m, p_sci=50 W;v (m) @ 4: t_wall=0.0032 m, p_sci=50 W;w (m) @ 4: t_wall=0.0032 m, p_sci=50 W;T (K) @ 4: t_wall=0.0032 m, p_sci=50 W
-0.61;-0.23722222222222222;-0.10000000000000002;0.026176043034641282;0.012691188929037556;0.018229106604921826;242.84167914575295;0.02503559025822181;0.01225411607007211;0.01756640850538668;244.18345088772074;0.024298299112752518;0.011794951862747712;0.016163558357942965;246.7507155408441;0.02197725571008231;0.010799137791303275;0.014407147437029874;250.43280604575372
-0.542749129475323;-0.23683171601504924;-0.1;0.012196413924970012;0.012409556570305421;0.024027299348518504;243.12955884332436;0.011505399592384072;0.011940411515131777;0.023062376754916673;244.61932675894;0.01153749193439055;0.011569291273899893;0.02172707121164801;246.93054699997526;0.010377072095301074;0.010566963271519894;0.019470650978286427;250.7248091963201
-0.61;-0.305;-0.1;0.026359313126422722;0.026888146898165925;0.012430354867026087;242.85695674785651;0.025187101953654013;0.026003998129887365;0.011910728979115066;244.20504249000672;0.02446350383209472;0.024745965410073102;0.010669262017356627;246.76635767524363;0.022095183305605236;0.022578050271004763;0.009272263815950681;250.4569304758169
-0.5422222222222224;-0.30499999999999994;-0.09999999999999999;0.012165349619235486;0.026479077056052312;0.01800284162339054;243.0682982905366;0.011437153884186339;0.025517866602384025;0.01723617276231733;244.52421219456477;0.011523479014585654;0.02444197983526192;0.016021416215405555;246.90234743621772;0.010328455399474232;0.02224186933908161;0.014189190059653571;250.67750908068962
-0.4754847842050042;-0.23644237825656184;-0.1;0.004795257282269474;0.012266531781762869;0.02374089571617193;243.6050764533908;0.004223197130129676;0.01167454408697893;0.022653353596467966;245.3402410622459;0.004767723425391715;0.011525004235677346;0.021618763354897975;247.2172859266837;0.004095966500716651;0.010439359009227918;0.01930978954345088;251.19123462398423
-0.47444444444444445;-0.30499999999999994;-0.1;0.004606102013326355;0.026390928135376076;0.01767530721161828;243.48161084651176;0.003982712706821396;0.02520851861894123;0.016862517170793203;245.14900052673116;0.004628295838195599;0.02449484906764955;0.01582442398975681;247.1602865906046;0.003923294849508483;0.02212532516941017;0.013998838724444376;251.096377507566
-0.61;-0.16944444444444448;-0.1;0.02640462327677376;0.005288882401224761;0.01808787958618179;242.84985048327422;0.025199221611463065;0.005059767876182214;0.017446686797593796;244.19803049933913;0.024526674379414967;0.00494506725038237;0.01609477435471116;246.74903015110723;0.02213937597236313;0.004495608853448925;0.014394203316949959;250.43222330079743
-0.5432110767263709;-0.16867236435344019;-0.10000000000000002;0.01235744835866281;0.0052014091960954755;0.02393094231773952;243.19107895952146;0.011615538628014227;0.004956697325302058;0.022957255649747522;244.71584924469107;0.011714435726877262;0.004876833421064702;0.02171240133591523;246.95808002064035;0.01050859950509999;0.004420541815865378;0.019484532637849765;250.77219855509608
-0.4082124848285603;-0.23605457129782037;-0.1;0.0014687101724826788;0.011900386470933812;0.02257487524216947;244.3119736124171;8.655644696214407E-4;0.01113189658381409;0.0213237758725606;246.41271397591728;0.0018180386898915457;0.011341135747054485;0.020719834369371422;247.62218518147168;0.001318058366257539;0.01015728113257829;0.018362613033868113;251.84945167351663
-0.4066666666666668;-0.30500000000000005;-0.1;0.0012386787046302548;0.025866716510054687;0.016685453840646798;244.09269212366448;5.655986446669949E-4;0.024381354404555;0.015806910323567975;246.073066800814;0.0016555784628889245;0.024256573774631383;0.014999543817151224;247.525806512538;0.0011117087520941425;0.02170136768594333;0.013178362381221635;251.68957883911173
