% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.8247713833381276;0.059949740081715566;1.3841171628193711;1.8247713833381276;0.059949740081715566;1.3841171628193711;274.0015937060265
1.8236413699038578;0.06073255956834319;1.3853586890766219;1.8236413699038578;0.06073255956834319;1.3853586890766219;273.99937249781703
1.822505033963308;0.061511269336944924;1.3865983112511269;1.822505033963308;0.061511269336944924;1.3865983112511269;274.00016886895145
1.821362375516479;0.06228586938752075;1.3878360293428869;1.821362375516479;0.06228586938752075;1.3878360293428869;274.00398281942984
1.8246190810341103;0.0615242968984121;1.384030673315406;1.8246190810341103;0.0615242968984121;1.384030673315406;273.9984157219085
1.8234838965301639;0.06233053985098887;1.3852703924386758;1.8234838965301639;0.06233053985098887;1.3852703924386758;273.9998897724474
1.822342389519937;0.06313267308553971;1.3865082074791997;1.822342389519937;0.06313267308553971;1.3865082074791997;274.0043814023302
1.824475069470002;0.06310549910237812;1.3839251231586318;1.824475069470002;0.06310549910237812;1.3839251231586318;273.99913498715813
1.823334713896379;0.06393516552090402;1.385163035147921;1.823334713896379;0.06393516552090402;1.385163035147921;274.00430429644547
1.824339348645803;0.06469334669361361;1.3838005123490495;1.824339348645803;0.06469334669361361;1.3838005123490495;274.0037515017756
1.8304371891459341;0.06368932769974475;1.376397143995601;1.8304371891459341;0.06368932769974475;1.376397143995601;274.0014722042656
1.8294352598345796;0.06469089829384599;1.3774760451383266;1.8294352598345796;0.06469089829384599;1.3774760451383266;273.9993311019783
1.8284284614983386;0.06569262870696728;1.3785512779222404;1.8284284614983386;0.06569262870696728;1.3785512779222404;274.00011194098494
1.8274167941372126;0.06669451893910867;1.3796228423473436;1.8274167941372126;0.06669451893910867;1.3796228423473436;274.0038147212855
1.8304740646004778;0.06521743510605181;1.376061035239272;1.8304740646004778;0.06521743510605181;1.376061035239272;273.99842604587724
1.8294702584291216;0.06624335982057175;1.377133977973477;1.8294702584291216;0.06624335982057175;1.377133977973477;273.9996732319258
1.828461583232879;0.06726944435411175;1.3782032523488708;1.828461583232879;0.06726944435411175;1.3782032523488708;274.0038423592682
1.8305200062011744;0.06674728242015848;1.3757052497985898;1.8305200062011744;0.06674728242015848;1.3757052497985898;273.9990214198755
1.8295143231698172;0.06779756125509714;1.376772234124275;1.8295143231698172;0.06779756125509714;1.376772234124275;274.0036568942599
1.830575013948025;0.06827886964206478;1.3753297876735555;1.830575013948025;0.06827886964206478;1.3753297876735555;274.0032583262605
1.8370527472807452;0.07016059619507507;1.366507720135762;1.8370527472807452;0.07016059619507507;1.366507720135762;274.00289714367
1.8369101619205663;0.06864199726974847;1.3670185463756734;1.8369101619205663;0.06864199726974847;1.3670185463756734;273.99905248791583
1.836777589069298;0.06712265937709672;1.367507864879539;1.836777589069298;0.06712265937709672;1.367507864879539;273.9983682544578
1.8366550287269399;0.06560258251711985;1.3679756756473584;1.8366550287269399;0.06560258251711985;1.3679756756473584;274.00084444329605
1.8359631029676855;0.06996766940452731;1.3679932235807761;1.8359631029676855;0.06996766940452731;1.3679932235807761;274.0030038870635
1.8358291664689417;0.06842257716636153;1.3684940977372357;1.8358291664689417;0.06842257716636153;1.3684940977372357;273.9995170475636
1.8357052424791078;0.06687674596087059;1.368973464157649;1.8357052424791078;0.06687674596087059;1.368973464157649;273.9991906303597
1.8348769326719405;0.06972640769945176;1.3694733930562202;1.8348769326719405;0.06972640769945176;1.3694733930562202;274.00309433097715
1.8347516450346317;0.06815482214844681;1.3699643151292278;1.8347516450346317;0.06815482214844681;1.3699643151292278;273.9999653077314
1.83379423639351;0.06943681107984845;1.3709482285620946;1.83379423639351;0.06943681107984845;1.3709482285620946;274.00316847541086
1.8337548401809356;0.06752330466799046;1.3713925595053043;1.8337548401809356;0.06752330466799046;1.3713925595053043;273.9988766319391
1.83372989295108;0.06561392510090286;1.3718051070454067;1.83372989295108;0.06561392510090286;1.3718051070454067;273.99812106917847
1.833719394703943;0.0637086723785857;1.3721858711824022;1.833719394703943;0.0637086723785857;1.3721858711824022;274.0009017871291
1.8327154157353445;0.06909871643672429;1.3724171797356162;1.8327154157353445;0.06909871643672429;1.3724171797356162;274.0031705114822
1.8326875466336274;0.06715867879189322;1.3728475258337272;1.8326875466336274;0.06715867879189322;1.3728475258337272;273.9993217528675
1.8326741265146282;0.06522276799183253;1.3732460885287305;1.8326741265146282;0.06522276799183253;1.3732460885287305;273.9990092749639
1.8316423415868495;0.06871273595746305;1.3738776994394364;1.8316423415868495;0.06871273595746305;1.3738776994394364;274.0032004617654
1.8316259995959894;0.06674616707965891;1.3742940606924483;1.8316259995959894;0.06674616707965891;1.3742940606924483;273.99979478800776
1.8356784156851715;0.06500309885088686;1.3693810340186667;1.8356784156851715;0.06500309885088686;1.3693810340186667;274.00061083435025
1.834699871010839;0.06437179547137546;1.370784432530348;1.834699871010839;0.06437179547137546;1.370784432530348;274.00062994896126
1.834718533531376;0.06626124538752592;1.3703902655313416;1.834718533531376;0.06626124538752592;1.3703902655313416;273.9985294879907
1.8315381167307418;0.06372006931051061;1.3749899397483563;1.8315381167307418;0.06372006931051061;1.3749899397483563;274.0009307839127
1.831577525090289;0.06523224824118495;1.3746518385625786;1.831577525090289;0.06523224824118495;1.3746518385625786;273.9985420197669
1.8326321852500778;0.0637265175367909;1.3735861821439566;1.8326321852500778;0.0637265175367909;1.3735861821439566;274.00074064486716
1.840335871767302;0.0704483019415103;1.362028276737659;1.840335871767302;0.0704483019415103;1.362028276737659;274.00217852739667
1.8401269924937207;0.06859763427781693;1.3627103437689072;1.8401269924937207;0.06859763427781693;1.3627103437689072;273.99990400444733
1.8399338615937042;0.06674470492896467;1.3633586880105422;1.8399338615937042;0.06674470492896467;1.3633586880105422;273.9993522851466
1.839756479067253;0.06488951389495354;1.363973309462564;1.839756479067253;0.06488951389495354;1.363973309462564;274.0005233694946
