% Model:              PicC_fullinst.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jan 25 2022, 12:36
% Dimension:          3
% Nodes:              376
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
-0.06679975079099669;0.28124778574182296;-2.272383276564438;-0.06679975079099669;0.28124778574182296;-2.272383276564438;141.76811092620918
-0.06807457863281273;0.274801776982535;-2.2730947765577003;-0.06807457863281273;0.274801776982535;-2.2730947765577003;141.7817743707569
-0.06934940647462877;0.26835576822324697;-2.273806276550963;-0.06934940647462877;0.26835576822324697;-2.273806276550963;141.79269536040997
-0.07062423431644481;0.261909759463959;-2.2745177765442253;-0.07062423431644481;0.261909759463959;-2.2745177765442253;141.80087389516848
-0.06212664144786232;0.2778126848304771;-2.273379593447963;-0.06212664144786231;0.2778126848304771;-2.273379593447963;141.81168530449844
-0.06340146928967835;0.27136667607118914;-2.2740910934412253;-0.06340146928967835;0.27136667607118914;-2.2740910934412253;141.8253568415642
-0.06467629713149439;0.2649206673119011;-2.2748025934344875;-0.06467629713149439;0.2649206673119011;-2.2748025934344875;141.83628592373532
-0.05745353210472795;0.27437758391913125;-2.2743759103314876;-0.05745353210472795;0.27437758391913125;-2.2743759103314876;141.85609665805472
-0.05872835994654398;0.2679315751598432;-2.27508741032475;-0.05872835994654399;0.2679315751598432;-2.2750874103247503;141.8697762876385
-0.05278042276159358;0.2709424830077854;-2.275372227215012;-0.05278042276159358;0.2709424830077854;-2.275372227215012;141.90134498687797
-0.07002738090886368;0.2553733976564898;-2.275225532779867;-0.07002738090886368;0.2553733976564898;-2.275225532779867;141.82228868321448
-0.06943052750128256;0.24883703584902056;-2.2759332890155086;-0.06943052750128256;0.24883703584902056;-2.2759332890155086;141.8461132951212
-0.06883367409370143;0.24230067404155134;-2.2766410452511505;-0.06883367409370143;0.24230067404155134;-2.2766410452511505;141.8723477308887
-0.06427683594789299;0.2599226250681783;-2.2754326370077216;-0.06427683594789299;0.2599226250681783;-2.2754326370077216;141.85375781948477
-0.06367998254031187;0.253386263260709;-2.276140393243363;-0.06367998254031187;0.253386263260709;-2.276140393243363;141.87460205878114
-0.06308312913273074;0.24684990145323982;-2.2768481494790045;-0.06308312913273074;0.24684990145323982;-2.2768481494790045;141.89785612193822
-0.057929437579341186;0.2579354906723975;-2.2763474974712175;-0.057929437579341186;0.2579354906723975;-2.2763474974712175;141.90547153374865
-0.057332584171760057;0.2513991288649283;-2.277055253706859;-0.057332584171760057;0.2513991288649283;-2.277055253706859;141.92574522429538
-0.051582039210789375;0.25594835627661683;-2.2772623579347133;-0.051582039210789375;0.2559483562766168;-2.2772623579347133;141.95601503796013
-0.05238096157799218;0.26594444076406254;-2.276002270788246;-0.05238096157799218;0.26594444076406254;-2.276002270788246;141.92173114178686
-0.05832889876294259;0.2629335329161204;-2.2757174538979834;-0.05832889876294259;0.2629335329161204;-2.2757174538979834;141.88870531296766
-0.05198150039439077;0.2609463985203397;-2.2766323143614797;-0.05198150039439077;0.2609463985203397;-2.2766323143614797;141.93995449214756
-0.06642192799779423;0.23620337385439685;-2.277287794105144;-0.06642192799779423;0.23620337385439685;-2.277287794105144;141.9047883628707
-0.06401018190188702;0.23010607366724234;-2.2779345429591373;-0.06401018190188702;0.23010607366724234;-2.2779345429591373;141.92192144414983
-0.06159843580597981;0.22400877348008782;-2.278581291813131;-0.06159843580597981;0.22400877348008782;-2.278581291813131;141.92374697472616
-0.06274764426735632;0.24167534931358814;-2.2773367411693073;-0.06274764426735632;0.24167534931358814;-2.2773367411693073;141.91176138526646
-0.060335898171449104;0.23557804912643363;-2.2779834900233005;-0.060335898171449104;0.23557804912643363;-2.2779834900233005;141.93622073956246
-0.05792415207554189;0.2294807489392791;-2.278630238877294;-0.0579241520755419;0.2294807489392791;-2.278630238877294;141.94537254315566
-0.056661614441011185;0.2410500245856249;-2.2780324370874636;-0.056661614441011185;0.2410500245856249;-2.2780324370874636;141.94947731329535
-0.05424986834510398;0.2349527243984704;-2.2786791859414572;-0.05424986834510398;0.23495272439847043;-2.2786791859414572;141.96595538990545
-0.05057558461466607;0.2404246998576617;-2.2787281330056204;-0.05057558461466607;0.2404246998576617;-2.2787281330056204;141.98549551497547
-0.050911069480040504;0.24559925199731342;-2.278239541315318;-0.050911069480040504;0.24559925199731342;-2.278239541315318;141.9795330090972
-0.05124655434541493;0.2507738041369651;-2.2777509496250157;-0.05124655434541493;0.2507738041369651;-2.2777509496250157;141.9697061834254
-0.05699709930638562;0.24622457672527664;-2.2775438453971617;-0.05699709930638562;0.24622457672527664;-2.2775438453971617;141.93954342869213
-0.049488067104506706;0.2084492599564859;-2.2801884747784733;-0.049488067104506706;0.2084492599564859;-2.2801884747784733;141.9014525682647
-0.04413957332195249;0.20458847155042795;-2.2805702532980616;-0.04413957332195249;0.20458847155042795;-2.2805702532980616;141.89283393147159
-0.03879107953939826;0.20072768314436995;-2.28095203181765;-0.03879107953939826;0.20072768314436995;-2.28095203181765;141.88420360517316
-0.033442585756844036;0.196866894738312;-2.281333810337238;-0.033442585756844036;0.196866894738312;-2.281333810337238;141.87556158936945
-0.04450048789307415;0.21363686205735527;-2.2804147540641617;-0.04450048789307415;0.21363686205735527;-2.2804147540641617;141.94511468833414
-0.03915199411051992;0.20977607365129725;-2.2807965325837496;-0.03915199411051992;0.20977607365129725;-2.2807965325837496;141.94078828446263
-0.033803500327965696;0.20591528524523928;-2.2811783111033375;-0.033803500327965696;0.20591528524523928;-2.2811783111033375;141.93645019108578
-0.03951290868164159;0.2188244641582246;-2.2806410333498492;-0.03951290868164159;0.2188244641582246;-2.2806410333498492;141.98859255283634
-0.034164414899087364;0.2149636757521666;-2.2810228118694376;-0.034164414899087364;0.21496367575216663;-2.2810228118694376;141.98855838188643
-0.034525329470209025;0.22401206625909392;-2.2808673126355377;-0.034525329470209025;0.2240120662590939;-2.2808673126355377;142.03188616177127
-0.053524856671664414;0.21363576446435323;-2.279652747123359;-0.053524856671664414;0.21363576446435323;-2.279652747123359;141.9180154602233
-0.04853727746023184;0.21882336656522255;-2.279879026409047;-0.04853727746023184;0.21882336656522255;-2.279879026409047;141.95616631662105
-0.043549698248799285;0.22401096866609188;-2.280105305694735;-0.043549698248799285;0.22401096866609188;-2.280105305694735;141.9941329174515
-0.05756164623882211;0.2188222689722205;-2.279117019468245;-0.05756164623882211;0.2188222689722205;-2.279117019468245;141.92544692904377
-0.052574067027389544;0.22400987107308984;-2.279343298753933;-0.052574067027389544;0.22400987107308984;-2.279343298753933;141.9580865217698
-0.04522549956651372;0.23495382199147247;-2.2794411928822598;-0.04522549956651372;0.23495382199147247;-2.2794411928822598;142.01269468788138
-0.04889978329695163;0.22948184653228115;-2.279392245818096;-0.04889978329695163;0.22948184653228115;-2.279392245818096;141.98591196566545
-0.03987541451836137;0.2294829441252832;-2.2801542527588987;-0.03987541451836137;0.2294829441252832;-2.2801542527588987;142.0281582368133
-0.014780290382318633;0.19023024433817431;-2.281921350132016;-0.014780290382318633;0.19023024433817431;-2.281921350132016;141.8739795612278
-0.008046056970134208;0.18985533222182055;-2.2819133083689973;-0.008046056970134208;0.18985533222182055;-2.2819133083689973;141.88075253994404
-0.0013118235579497812;0.18948042010546676;-2.2819052666059783;-0.0013118235579497812;0.18948042010546676;-2.2819052666059783;141.88347959722483
0.005422409854234645;0.189105507989113;-2.281897224842959;0.005422409854234645;0.189105507989113;-2.281897224842959;141.88216073307024
-0.01323593000348656;0.19744206526845604;-2.281973419054907;-0.01323593000348656;0.19744206526845604;-2.281973419054907;141.92896035303633
-0.0065016965913021335;0.19706715315210224;-2.281965377291888;-0.0065016965913021335;0.19706715315210224;-2.281965377291888;141.93614269797212
2.3253682088229246E-4;0.19669224103574845;-2.281957335528869;2.3253682088229268E-4;0.19669224103574845;-2.281957335528869;141.93927912147242
-0.011691569624654487;0.20465388619873773;-2.2820254879777977;-0.011691569624654487;0.20465388619873773;-2.2820254879777977;141.983481023167
-0.00495733621247006;0.20427897408238394;-2.2820174462147786;-0.00495733621247006;0.20427897408238394;-2.2820174462147786;141.99107273432227
-0.010147209245822414;0.21186570712901945;-2.282077556900689;-0.010147209245822414;0.21186570712901948;-2.282077556900689;142.0375415716198
-0.021001055507160436;0.19244246113822022;-2.2817255035337567;-0.021001055507160436;0.19244246113822022;-2.2817255035337567;141.87801990669
-0.01945669512832836;0.19965428206850191;-2.2817775724566474;-0.01945669512832836;0.19965428206850191;-2.2817775724566474;141.93296248757804
-0.017912334749496286;0.2068661029987836;-2.2818296413795385;-0.017912334749496286;0.2068661029987836;-2.2818296413795385;141.9874449467882
-0.027221820632002236;0.1946546779382661;-2.281529656935497;-0.027221820632002236;0.1946546779382661;-2.281529656935497;141.87854724940388
-0.02567746025317016;0.2018664988685478;-2.281581725858388;-0.02567746025317016;0.2018664988685478;-2.281581725858388;141.9334516193714
-0.02639928939541349;0.21996327988240244;-2.281270727390588;-0.02639928939541349;0.21996327988240244;-2.281270727390588;142.04479729351172
-0.026038374824291825;0.21091488937547512;-2.2814262266244882;-0.026038374824291825;0.21091488937547512;-2.2814262266244882;141.99351466189944
-0.01827324932061795;0.21591449350571093;-2.2816741421456386;-0.01827324932061795;0.21591449350571093;-2.2816741421456386;142.04668243012787
-0.057683282116005555;0.2987059996733251;-2.270415152417675;-0.057683282116005555;0.2987059996733251;-2.270415152417675;141.75479475944672
-0.060722105007669266;0.2928865950294911;-2.2710711937999295;-0.060722105007669266;0.2928865950294911;-2.2710711937999295;141.7620006914659
-0.06376092789933298;0.287067190385657;-2.271727235182184;-0.06376092789933298;0.287067190385657;-2.271727235182184;141.76643941372004
-0.052667410775421974;0.2958634590401228;-2.271378512642774;-0.052667410775421974;0.2958634590401228;-2.271378512642774;141.79606594149035
-0.05570623366708568;0.2900440543962887;-2.272034554025028;-0.05570623366708568;0.2900440543962887;-2.272034554025028;141.80428973469165
-0.05874505655874939;0.28422464975245465;-2.2726905954072825;-0.05874505655874939;0.28422464975245465;-2.2726905954072825;141.80974631812785
-0.047651539434838394;0.29302091840692046;-2.272341872867873;-0.047651539434838394;0.29302091840692046;-2.272341872867873;141.83856193695593
-0.0506903623265021;0.28720151376308634;-2.2729979142501273;-0.0506903623265021;0.28720151376308634;-2.2729979142501273;141.8478035913393
-0.04263566809425481;0.2901783777737181;-2.2733052330929717;-0.0426356680942548;0.2901783777737181;-2.2733052330929717;141.88228274584347
-0.05312566222528081;0.30344201005933297;-2.2698717193719746;-0.05312566222528081;0.30344201005933297;-2.2698717193719746;141.75915788981922
-0.04810979088469722;0.3005994694261306;-2.2708350795970733;-0.04810979088469722;0.3005994694261306;-2.2708350795970733;141.79926301278314
-0.04309391954411364;0.29775692879292825;-2.271798439822172;-0.04309391954411364;0.29775692879292825;-2.271798439822172;141.84059294916898
-0.048568042334556055;0.3081780204453408;-2.2693282863262736;-0.048568042334556055;0.3081780204453408;-2.2693282863262736;141.75972067546192
-0.043552170993972475;0.30533547981213843;-2.2702916465513723;-0.043552170993972475;0.30533547981213843;-2.2702916465513723;141.79865973934614
-0.04401042244383131;0.3129140308313486;-2.2687848532805726;-0.04401042244383132;0.3129140308313486;-2.2687848532805726;141.75648311637494
-0.04939883787248066;0.27735444792976294;-2.2746832291743324;-0.04939883787248066;0.27735444792976294;-2.2746832291743324;141.89956023566413
-0.04601725298336773;0.28376641285174053;-2.273994231133652;-0.04601725298336773;0.28376641285174053;-2.273994231133652;141.8932061553193
-0.05407194721561503;0.28078954884110885;-2.273686912290807;-0.05407194721561503;0.28078954884110885;-2.273686912290807;141.8542347892625
-0.029337491347741804;0.30691220304204536;-2.2709832208426253;-0.029337491347741808;0.30691220304204536;-2.2709832208426253;141.8564353684035
-0.03422846837977164;0.30891281230514644;-2.2702504316552745;-0.03422846837977164;0.30891281230514644;-2.2702504316552745;141.82281983403112
-0.03911944541180148;0.3109134215682475;-2.2695176424679238;-0.03911944541180148;0.3109134215682475;-2.2695176424679238;141.78950241668826
-0.033770216929912805;0.3013342612859363;-2.2717572249260742;-0.033770216929912805;0.3013342612859363;-2.2717572249260742;141.86919257731154
-0.03866119396194264;0.30333487054903735;-2.271024435738723;-0.03866119396194264;0.30333487054903735;-2.271024435738723;141.83377709981409
-0.03820294251208381;0.29575631952982717;-2.272531229009523;-0.03820294251208381;0.29575631952982717;-2.272531229009523;141.87780836979152
-0.04641700784259688;0.27005732992197395;-2.27597348791044;-0.04641700784259688;0.27005732992197395;-2.27597348791044;141.9487863364968
-0.04601754665899547;0.26505928767825104;-2.2766035314836737;-0.04601754665899547;0.26505928767825104;-2.2766035314836737;141.9692656436697
-0.04561808547539407;0.26006124543452824;-2.2772335750569073;-0.04561808547539407;0.26006124543452824;-2.2772335750569073;141.9875821462944
-0.04005359292360017;0.2691721768361625;-2.2765747486058676;-0.04005359292360017;0.2691721768361625;-2.2765747486058676;141.99387348272188
-0.039654131739998766;0.26417413459243966;-2.277204792179101;-0.039654131739998766;0.26417413459243966;-2.277204792179101;142.01444594215883
-0.033690178004603465;0.2682870237503511;-2.2771760093012956;-0.033690178004603465;0.268287023750351;-2.277176009301296;142.0366064255533
-0.04303542295348395;0.2764692948439515;-2.27528448986976;-0.04303542295348395;0.2764692948439515;-2.27528448986976;141.94532216846662
-0.036672008034487245;0.27558414175814006;-2.2758857505651875;-0.036672008034487245;0.27558414175814006;-2.2758857505651875;141.98872989787532
-0.039653838064371026;0.28288125976592904;-2.2745954918290794;-0.03965383806437103;0.28288125976592904;-2.2745954918290794;141.9372886713054
-0.04419891417708084;0.2429465932607916;-2.2789829917592623;-0.04419891417708084;0.2429465932607916;-2.2789829917592623;142.02305059271802
-0.03782224373949561;0.24546848666392146;-2.279237850512904;-0.03782224373949561;0.24546848666392146;-2.279237850512904;142.05906711658417
-0.03144557330191038;0.24799038006705137;-2.279492709266546;-0.03144557330191038;0.24799038006705135;-2.279492709266546;142.09354508657395
-0.04453439904245528;0.2481211454004433;-2.27849440006896;-0.04453439904245528;0.2481211454004433;-2.27849440006896;142.0174943176599
-0.038157728604870045;0.2506430388035732;-2.2787492588226015;-0.038157728604870045;0.2506430388035732;-2.2787492588226015;142.05391707234617
-0.04486988390782971;0.25329569754009496;-2.2780058083786576;-0.04486988390782971;0.25329569754009496;-2.2780058083786576;142.0080737228082
-0.038848829128928494;0.23747571539460233;-2.2796960516359013;-0.038848829128928494;0.23747571539460233;-2.2796960516359013;142.05000630207752
-0.03349874408077615;0.23200483752841305;-2.28040911151254;-0.03349874408077615;0.23200483752841305;-2.28040911151254;142.06522638746299
-0.03247215869134326;0.2399976087977322;-2.279950910389543;-0.03247215869134326;0.23999760879773221;-2.279950910389543;142.08577936239723
-0.03294197643703911;0.26152147585591784;-2.2779482426230455;-0.03294197643703911;0.26152147585591784;-2.2779482426230455;142.06423335961998
-0.038905930172434405;0.25740858669800637;-2.2779770255008516;-0.038905930172434405;0.25740858669800637;-2.2779770255008516;142.03850519744904
-0.032193774869474744;0.2547559279614846;-2.278720475944796;-0.032193774869474744;0.2547559279614846;-2.278720475944796;142.08321291329352
-0.028510766639964116;0.3121897491479927;-2.269856672787521;-0.028510766639964113;0.3121897491479927;-2.2698566727875207;141.8284185158944
-0.027684041932186418;0.31746729525393996;-2.268730124732417;-0.027684041932186418;0.3174672952539399;-2.268730124732417;141.8003773988049
-0.026857317224408726;0.32274484135988724;-2.2676035766773124;-0.026857317224408723;0.32274484135988724;-2.2676035766773124;141.77231201713505
-0.033401743671993944;0.3141903584110938;-2.2691238836001704;-0.033401743671993944;0.3141903584110938;-2.2691238836001704;141.79587876696255
-0.03257501896421625;0.319467904517041;-2.2679973355450658;-0.03257501896421625;0.319467904517041;-2.2679973355450658;141.76891343531352
-0.03829272070402378;0.3161909676741948;-2.268391094412819;-0.03829272070402378;0.3161909676741948;-2.268391094412819;141.76363713506018
