% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.31100439077872777;-1.0803626844864053E-4;0.35821426392106515;0.31100439077872777;-1.0803626844864053E-4;0.35821426392106515;280.0008225776326
0.31101272878451824;-0.0029522692555520006;0.3582023756724905;0.31101272878451824;-0.0029522692555520006;0.3582023756724905;280.00079291163553
0.31103654294282024;-0.005796093924231058;0.35816842027534973;0.31103654294282024;-0.005796093924231058;0.35816842027534973;280.00064706285974
0.3110758332536338;-0.008639510274485816;0.3581123977296428;0.3110758332536338;-0.008639510274485816;0.3581123977296428;280.0003850313053
0.3124588005860699;3.5251703437838404E-4;0.3556318358413425;0.3124588005860699;3.5251703437838404E-4;0.3556318358413425;280.0002378818017
0.31249727504454916;-0.002566781331584179;0.35556588566409386;0.31249727504454916;-0.002566781331584179;0.35556588566409386;280.00021930666713
0.31255122565553983;-0.00548567137912244;0.3554778683382789;0.31255122565553983;-0.00548567137912244;0.3554778683382789;280.0000845487539
0.31391479884336254;8.379967279374325E-4;0.35305260416218137;0.31391479884336254;8.379967279374325E-4;0.35305260416218137;280.00002227317776
0.31398340975453054;-0.002156367016884334;0.3529325920562586;0.31398340975453054;-0.002156367016884334;0.3529325920562586;280.0000147889058
0.3153723855506057;0.0013484028122285052;0.3504765688835817;0.3153723855506057;0.0013484028122285052;0.3504765688835817;280.0001757517608
0.3162601832026928;-9.396632178701719E-4;0.3489098248360927;0.3162601832026928;-9.396632178701719E-4;0.3489098248360927;280.0000701648539
0.31483794455112574;-0.004442699776402433;0.35142656964157504;0.31483794455112574;-0.004442699776402433;0.35142656964157504;280.0000492712236
0.3133724975966433;-0.007770270868059962;0.3540325675564009;0.3133724975966433;-0.007770270868059962;0.3540325675564009;280.00025910029655
0.31712741477833056;-0.0032972313313107643;0.347385149594002;0.31712741477833056;-0.0032972313313107643;0.347385149594002;280.0000495944936
0.31567191327127186;-0.006798534619262449;0.34996261603228995;0.31567191327127186;-0.006798534619262449;0.34996261603228995;280.0001687700881
0.3179740802775192;-0.005724301528093273;0.34590254315730984;0.3179740802775192;-0.005724301528093273;0.34590254315730984;280.00011404067993
0.31101158998172596;0.0027411236128873874;0.35820399841880285;0.31101158998172596;0.0027411236128873874;0.35820399841880285;280.00078849572503
0.312484842198809;0.0032778177741699726;0.35558934599208447;0.312484842198809;0.0032778177741699726;0.35558934599208447;280.000281469398
0.3139596828658425;0.0038394383261845817;0.3529778899659274;0.3139596828658425;0.0038394383261845817;0.3529778899659274;280.00014353027785
0.3110343208693601;0.005589891638000711;0.35817158641606134;0.3110343208693601;0.005589891638000711;0.35817158641606134;280.0006780376624
0.3125264154961841;0.006202726657738858;0.35552470964234706;0.3125264154961841;0.006202726657738858;0.35552470964234706;280.00024868083915
0.31107258344163036;0.00843826780689133;0.3581170279128407;0.31107258344163036;0.00843826780689133;0.3581170279128407;280.00049120344465
0.319355378603472;-0.0032570948605501805;0.3434687051301929;0.319355378603472;-0.0032570948605501805;0.3434687051301929;280.00001436010916
0.3207144187754618;-6.759764274132285E-4;0.34108312667659013;0.3207144187754618;-6.759764274132285E-4;0.34108312667659013;279.9999876343674
0.3220512007934886;0.002019053771317582;0.3387458077965018;0.3220512007934886;0.002019053771317582;0.3387458077965018;280.00003386345486
0.3184844387009821;-8.137660216857405E-4;0.3449947835696749;0.3184844387009821;-8.137660216857405E-4;0.3449947835696749;279.9999584623634
0.3198192044696704;0.001783611053533143;0.342652677118862;0.3198192044696704;0.001783611053533143;0.342652677118862;279.99994028506217
0.3175929327220428;0.001560060733836784;0.3465629308145554;0.3175929327220428;0.001560060733836784;0.3465629308145554;279.99998758116425
0.311462106844836;-0.021873366488244374;0.3575616073705145;0.311462106844836;-0.021873366488244374;0.3575616073705145;280.00039009120985
0.31352466962572734;-0.01965876131347008;0.35387185937044774;0.31352466962572734;-0.01965876131347008;0.35387185937044774;280.0002087311147
0.31556929672558065;-0.0172362261212427;0.3502271627688356;0.31556929672558065;-0.0172362261212427;0.3502271627688356;280.00013105275366
0.3175959881443959;-0.014605760911562245;0.3466275175656781;0.3175959881443959;-0.014605760911562245;0.3466275175656781;280.00015705612685
0.3112962286395561;-0.01746536480797929;0.35779813681264877;0.3112962286395561;-0.01746536480797929;0.35779813681264877;280.00060141851185
0.31337286457578595;-0.015085043576862595;0.3540882616128215;0.31337286457578595;-0.015085043576862595;0.3540882616128215;280.0002275895281
0.31543156483097756;-0.012496792328292814;0.3504234378114487;0.31543156483097756;-0.012496792328292814;0.3504234378114487;279.9999574422784
0.31116747077582196;-0.013054079403393105;0.35798173359902485;0.31116747077582196;-0.013054079403393105;0.35798173359902485;280.000599731877
0.31325817986739024;-0.010508042115934008;0.35425173119943704;0.31325817986739024;-0.010508042115934008;0.35425173119943704;280.00003343400465
0.31788133977301836;-0.008692038544303844;0.3460798294918795;0.31788133977301836;-0.008692038544303844;0.3460798294918795;280.0000510345015
0.3155683841543948;-0.009651288751304754;0.35016084102109274;0.3155683841543948;-0.009651288751304754;0.35016084102109274;280.00002443385296
0.31775530906197724;-0.01165252500546017;0.3463214876280022;0.31775530906197724;-0.01165252500546017;0.3463214876280022;280.0000653729838
0.3198230964961611;-0.007304687902453819;0.3426624339377358;0.3198230964961611;-0.007304687902453819;0.3426624339377358;279.9999891535264
0.31971155837888904;-0.01036258495904525;0.34287600420848396;0.31971155837888904;-0.01036258495904525;0.34287600420848396;279.99997506262105
0.31956673005507663;-0.013413231460582433;0.3431539462807852;0.31956673005507663;-0.013413231460582433;0.3431539462807852;280.00003831637633
0.3216665166994509;-0.008969126459526418;0.33944348777210864;0.3216665166994509;-0.008969126459526418;0.33944348777210864;279.99995985952216
0.3215361809694076;-0.01211718355649871;0.3396933419790354;0.3215361809694076;-0.01211718355649871;0.3396933419790354;279.99999468388984
0.32350434088738866;-0.010717617199311075;0.3362457046604284;0.32350434088738866;-0.010717617199311075;0.3362457046604284;280.0000261586673
0.3212218774088814;-0.004789403131675378;0.3402021385641021;0.3212218774088814;-0.004789403131675378;0.3402021385641021;279.9999640180447
0.32308278019893866;-0.006405763585512628;0.33695673505195817;0.32308278019893866;-0.006405763585512628;0.33695673505195817;280.0000092691295
0.32259840016763874;-0.0021602065953030773;0.33779010276398264;0.32259840016763874;-0.0021602065953030773;0.33779010276398264;280.0000118373921
0.31353526110789764;0.009798916645963326;0.3537562228492735;0.31353526110789764;0.009798916645963326;0.3537562228492735;280.00011702470584
0.31599804055409453;0.01124566689573303;0.3494138805348812;0.31599804055409453;0.01124566689573303;0.3494138805348812;279.99998371570996
0.31846092178022134;0.012778518556200455;0.345090000969664;0.31846092178022134;0.012778518556200455;0.345090000969664;280.0000912764571
0.3111628226434933;0.012864162156852947;0.35798835520410965;0.3111628226434933;0.012864162156852947;0.35798835520410965;280.00046978823696
0.31365831207423506;0.014407522731170984;0.35357619852002053;0.31365831207423506;0.014407522731170984;0.35357619852002053;280.00017184033106
0.3161539032849065;0.016036984716186732;0.34918250458510636;0.3161539032849065;0.016036984716186732;0.34918250458510636;280.0001147621681
0.31129037443155283;0.017286794768818742;0.35780647555934;0.31129037443155283;0.017286794768818742;0.35780647555934;280.0004200616765
0.3138186756267692;0.019012867078382824;0.35334296725472897;0.3138186756267692;0.019012867078382824;0.35334296725472897;280.0001983446036
0.31145523880580916;0.02170616564278872;0.3575713889785317;0.31145523880580916;0.02170616564278872;0.3575713889785317;280.00034202376344
0.3164562391486774;0.005024214887160399;0.3485722328792905;0.3164562391486774;0.005024214887160399;0.3485722328792905;280.0000963183648
0.31748575122521594;0.00883425346848438;0.3467767102413179;0.31748575122521594;0.00883425346848438;0.3467767102413179;280.0000681599302
0.3150060324707351;0.007475439357762763;0.35114147856724504;0.3150060324707351;0.007475439357762763;0.35114147856724504;280.00003798551325
0.3197031054260583;0.009328898621698372;0.3428839434466544;0.3197031054260583;0.009328898621698372;0.3428839434466544;280.0000096682578
0.3186751898348171;0.005377366424571534;0.3446690304474456;0.3186751898348171;0.005377366424571534;0.3446690304474456;279.9999729872303
0.3208998650971473;0.005742410360070748;0.34076921238893365;0.3208998650971473;0.005742410360070748;0.34076921238893365;279.99999053059037
0.32416770007347456;0.005743270407573157;0.33506248777081893;0.32416770007347456;0.005743270407573157;0.33506248777081893;279.9999876196739
0.32623698643510624;0.009698934223469248;0.33148397427273557;0.32623698643510624;0.009698934223469248;0.33148397427273557;279.999980934272
0.3282590598783838;0.013886045219005858;0.3280102673022519;0.3282590598783838;0.013886045219005858;0.3280102673022519;280.0000138072492
