0,272.9943618792,272.99721965648,272.997121885744,272.997156725154,272.996467075558,272.996459818817,272.994406672024,272.994341749002,273.001684339527,272.999480711415,273.000359888862,273.00138694151,273.00230632675,273.001275496839,273.000698028145,273.000553445129,273.00175370589,273.001088754045,273.002586762531,272.996710963231,272.996848923071,272.996793844651,272.996883563313,272.998704007557,272.998343637524,272.998500680657,272.974606234332,272.998825681141,272.97374515297,272.996875950678,272.973475734025,272.996840949506,272.996903955737,272.994210507935,272.994230101502,272.994115762085
1.5,246.977614336301,258.280018949653,257.949760324863,257.932518649827,249.007316497633,248.877898509422,250.249092070593,250.134514789304,268.780088471076,263.223389847809,268.802067371739,278.60469015323,284.462474418326,282.642067492201,269.929216881816,269.608314819144,277.791151276211,278.425856919315,277.926386978559,258.243014829457,236.209401879181,237.958734509979,237.322849860608,263.943120557554,263.325832734383,263.90778275478,256.664489534249,243.155496172963,255.76817306461,241.28980193111,255.705648070046,260.121981993052,256.40434589813,255.495372191032,247.060666570887,246.501289017671
3,247.708843982159,253.92185876629,247.474964445194,247.089440871867,239.056306875449,239.009151648047,243.798461701419,243.740232196685,261.972448932577,257.11207841522,263.284242784773,274.583287353234,279.537648279549,278.260694833389,263.786782688337,263.648886834558,277.954365629372,280.551414442599,277.290911396102,252.233790947335,217.391478504439,219.616710545516,218.865287751256,255.642054917388,254.734119137638,255.625039089654,248.33035846229,232.991776627565,247.35273803169,233.737622148189,247.610864280598,254.326703411341,253.647231436956,247.701021057647,246.969946690186,240.344874541968
4.5,240.594343497182,242.384546803629,240.08452431887,239.49161385355,233.728296499226,233.714225765814,231.226400392913,231.182669574259,246.610721370356,244.141999411472,245.541167268781,249.293633900031,252.555219723471,251.951947415475,240.501427663042,240.523773498625,264.309347602797,266.631046303146,264.03924059584,235.688555944475,205.747138714113,208.09194328637,207.334684995364,248.311960305595,247.251540884894,248.320061161411,241.598215741599,227.653791537448,240.621575574989,218.984254720545,241.004230227159,238.114291327693,242.646410221452,240.364899076233,239.928224898441,237.141818927583
6,237.785273155767,237.993267908465,237.103306735791,236.339524171268,230.31880987322,230.313960557726,226.067625757674,226.029275093322,240.401129415149,238.522922342743,235.959370923092,237.182352006997,240.489450067449,240.120074502785,229.283810595045,229.354261193226,253.181223046917,255.352688193821,253.249757938917,225.079869125237,197.423970852588,199.776433725699,199.044604837013,241.738833189701,240.586142965011,241.770977771533,235.722949188658,224.3299142354,234.735955988644,211.331015377419,235.218822507802,227.742754130935,238.521797957238,237.41472938876,237.067411470904,235.56342789179
7.5,236.825549239824,236.532225271438,236.042616373462,235.157021161857,228.273891214674,228.271479338155,224.216385089371,224.179846286885,238.227533436224,236.293734027945,231.154661408802,231.423429867357,235.124742728816,234.843031252087,223.884998874859,223.97590954134,244.643387441039,246.761917360231,244.98656840059,218.581938982032,191.688851962356,193.991635408894,193.294336288987,236.010058630869,234.807809320099,236.062139174575,230.636869297637,222.467676268558,229.625697809444,207.720802346311,230.199860817457,221.409403793274,237.18503413308,236.37784300955,236.036786951546,234.859405085635
9,236.424016937713,235.927391200095,235.574603562662,234.60004001011,226.910899081397,226.909407496987,223.415642660358,223.379917188564,237.303430234724,235.231523352463,228.350697130496,228.107276247557,232.158478580979,231.919824983919,220.701637004309,220.804979861151,237.819115199405,239.939751894901,238.395061838461,214.150100867015,187.403112575564,189.638563481525,188.974443435517,230.910938885413,229.679839186647,230.979011473332,226.077687841171,221.313607580737,225.034100035234,205.72919292514,225.694385848912,217.103411901996,236.64839709364,235.928765425974,235.577154862776,234.482903747581
10.5,236.250864677526,235.667129143386,235.356831343378,234.316959584821,225.977973308092,225.976876056561,223.065609440427,223.030323550315,236.90284041352,234.708582515479,226.662094173684,226.112729796325,230.427029956252,230.209965530144,218.71570123311,218.827216945055,232.340798407288,234.50080136424,233.116333292007,211.061810769965,184.144286107997,186.307745617476,185.672738421512,226.362538319322,225.115103260082,226.442939933696,221.955773892359,220.58738302443,220.874546682018,204.593930454444,221.61618554887,214.113318813091,236.426951904164,235.725654644042,235.360897431629,234.268757156446
12,236.172701956822,235.548522532318,235.247926965222,234.159107761373,225.320953733533,225.320048171534,222.910245104137,222.875254390353,236.723543270608,234.439756198885,225.615858139703,224.871431088804,229.371985498769,229.165372975594,217.418676811128,217.535753839233,227.923770253406,230.147499318277,228.87179784602,208.872195444537,181.630203882651,183.723515434747,183.112824594655,222.295351861408,221.039082995294,222.38488199527,218.206087820261,220.121893741455,217.084245481263,203.924395778567,217.902605474318,212.00105218984,236.331543992643,235.628014285722,235.251595719796,234.13780179521
13.5,236.12865124464,235.480482958134,235.180022792413,234.050914229107,224.803084644717,224.802298288448,222.826084676078,222.791334656223,236.624160570676,234.2719268145,224.868562557522,223.980260393066,228.623965199667,228.4230258876,216.446582364994,216.56789980257,224.115367937087,226.414835967828,225.220042416449,207.147630134408,179.523872561196,181.5499783383,180.960391481364,218.524019255037,217.262370556697,218.620763683707,214.680804605999,219.782054251935,213.517056549596,203.462365306731,214.408848745945,210.342067229461,236.279887172136,235.569452784787,235.18291851194,234.042728105134
15,245.124936701029,245.20712894753,245.155710899282,244.306131751335,241.007086839452,241.002204726364,223.274859845951,223.247720478707,247.169189933806,247.248584024645,225.492584491412,223.615227658073,228.203209215631,227.985763832512,215.838099329269,215.963200685848,221.016211728136,223.155144787904,222.252645513803,205.909210474669,177.89805500102,179.867606865094,179.29283617617,215.155772100494,213.850105228248,215.253867526196,211.649035457678,223.312860424734,210.253128069809,206.04150322722,211.378653504483,209.15981094562,245.254525356719,245.111962977052,245.314590378251,244.114479188915
